date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_month,month,day_of_week,is_weekend,time_of_day,is_morning_peak,is_evening_peak,is_night,lag_1,lag_3,lag_6,lag_12,lag_144,rolling_mean_1h,rolling_mean_3h,rolling_std_1h,T_indoor_avg,T_diff,RH_indoor_avg,RH_diff,T1_RH1,T_out_RH_out,lights_hour
2016-05-22 19:20:00,110,0,24.89,52.23,23.66666667,51.69333333,26.23,45.93333333,24.29,49.83333333,23.07142857,55.16857143,14.46333333,43.2,23.7,46.73888889,26.08,53.018,23.2,50.356,15.8,749.9333333,94.0,2.0,30.66666667,14.9,19,22,5,6,1,2,0,1,0,110.0,130.0,120.0,340.0,110.0,116.66666666666667,160.55555555555554,8.164965809285,22.768571428333335,6.968571428333334,49.67642856999999,-44.32357143000001,1300.0047,1485.2,0
2016-05-22 19:30:00,90,0,24.89,51.9,23.6,51.36,26.16666667,45.86333333,24.29,49.7,23.1,55.59,14.06333333,46.73333333,23.68,46.378,26.0,53.26428571,23.2,50.12285714,15.7,749.95,94.0,2.0,33.0,14.8,19,22,5,6,1,2,0,1,0,110.0,110.0,110.0,240.0,110.0,115.0,161.11111111111111,8.366600265348332,22.685000000000002,6.985000000000003,50.19111111,-43.80888889,1291.791,1475.8,0
2016-05-22 19:40:00,80,0,24.89,51.56666667,23.56666667,51.59,26.1,45.86333333,24.29,49.46666667,23.1,55.59,13.62666667,48.25666667,23.64285714,46.03571429,26.0,53.12,23.2,49.794,15.6,749.9666667,94.0,2.0,35.33333333,14.6,19,22,5,6,1,2,0,1,0,90.0,110.0,120.0,200.0,110.0,111.66666666666667,161.11111111111111,13.291601358256052,22.595555556666664,6.995555556666664,50.38888889,-43.61111111,1283.4943334163,1466.3999999999999,0
2016-05-22 19:50:00,80,0,24.96333333,51.36333333,23.5,51.5675,26.0,45.9,24.23,49.19333333,23.1,55.3725,13.36666667,49.05666667,23.7,45.754,25.95285714,52.57,23.12857143,49.46571429,15.4,749.9833333,94.0,2.0,37.66666667,14.5,19,22,5,6,1,2,0,1,0,80.0,110.0,130.0,160.0,100.0,105.0,160.55555555555554,17.606816861662672,22.526666666666667,7.126666666666667,50.40888888833334,-43.59111111166666,1282.200010856689,1447.6000000000001,0
2016-05-22 20:00:00,90,0,24.89,51.23,23.5,51.43333333,26.0,45.9,24.2,48.86333333,23.1,55.11,13.16,50.9,23.65,45.4125,25.934,52.194,23.06,49.014,15.3,750.0,94.0,2.0,40.0,14.4,20,22,5,6,1,2,0,1,0,80.0,90.0,110.0,130.0,110.0,96.66666666666667,160.55555555555554,15.05545305418597,22.474999999999998,7.174999999999997,50.57277777666667,-43.42722222333333,1275.1146999999999,1438.2,0
2016-05-22 20:10:00,120,0,24.89,50.96666667,23.39,51.2,25.89,45.5,24.2,48.65666667,23.1,54.69666667,13.03333333,52.42666667,23.61111111,45.16333333,25.89,51.69428571,23.08571429,48.82428571,14.9,750.0666667,94.33333333,2.666666667,36.83333333,14.1,20,22,5,6,1,2,0,1,0,90.0,80.0,110.0,110.0,100.0,93.33333333333333,153.88888888888889,13.662601021284283,22.417222221666666,7.517222221666666,50.57444444666667,-43.758888883333334,1268.5603334163002,1405.566666617,0
2016-05-22 20:20:00,120,0,24.89,50.82666667,23.39,51.12666667,25.82333333,45.5,24.2,48.46666667,23.1,54.4,12.76333333,53.03,23.6,45.0,25.89,51.254,23.08,48.596,14.5,750.1333333,94.66666667,3.333333333,33.66666667,13.7,20,22,5,6,1,2,0,1,0,120.0,80.0,110.0,120.0,100.0,95.0,136.11111111111111,16.43167672515898,22.36111111,7.8611111099999995,50.55833333500001,-44.10833333499999,1265.0757334163002,1372.666666715,0
2016-05-22 20:30:00,130,0,24.89,50.59,23.35666667,51.06,25.79,45.46666667,24.2,48.32666667,23.1,54.11166667,12.63,53.03,23.6,44.754,25.89,50.82857143,23.0,48.29571429,14.2,750.2,95.0,4.0,30.5,13.4,20,22,5,6,1,2,0,1,0,120.0,90.0,90.0,110.0,100.0,96.66666666666667,123.88888888888889,18.618986725028773,22.32777777833333,8.127777778333332,50.43083333500001,-44.56916666499999,1259.1851000000001,1349.0,0
2016-05-22 20:40:00,120,10,24.96333333,50.39,23.29,51.0,25.79,45.4,24.2,48.16333333,23.1,53.88,12.46333333,52.96666667,23.6,44.54,25.89,50.516,23.0,48.054,13.8,750.2666667,95.33333333,4.666666667,27.33333333,13.0,20,22,5,6,1,2,0,1,0,130.0,120.0,80.0,120.0,70.0,103.33333333333333,117.77777777777777,22.509257354848383,22.301111110000004,8.501111110000004,50.300000000000004,-45.03333333,1257.9023664987,1315.5999999540002,200
2016-05-22 20:50:00,120,0,24.945,50.09,23.26,50.83333333,25.79,45.345,24.2,48.03166667,23.1,53.616,12.33,52.9,23.6,44.4,25.92142857,50.40714286,22.9725,47.82125,13.4,750.3333333,95.66666667,5.333333333,24.16666667,12.7,20,22,5,6,1,2,0,1,0,120.0,120.0,80.0,130.0,90.0,110.0,113.33333333333333,20.000000000003197,22.27083333333334,8.870833333333339,50.135999999999996,-45.53066667,1249.49505,1281.933333378,0
2016-05-22 21:00:00,90,0,24.89,50.12666667,23.2,50.7,25.82333333,45.16333333,24.2,47.9,23.08333333,53.415,12.26333333,52.86333333,23.6,44.25428571,26.04,50.356,22.89,47.71285714,13.0,750.4,96.0,6.0,21.0,12.3,21,22,5,6,1,2,0,1,0,120.0,130.0,90.0,110.0,100.0,116.66666666666667,111.11111111111111,13.662601021284088,22.243333331666665,9.243333331666665,50.028055555,-45.971944445,1247.6527334163,1248.0,0
2016-05-22 21:10:00,100,10,24.89,50.2,23.16666667,50.66333333,25.82333333,45.03,24.16666667,47.86333333,23.0,53.29,12.1225,52.695,23.6,44.116,26.1,50.19714286,22.912,47.876,12.9,750.55,95.66666667,6.0,27.83333333,12.1,21,22,5,6,1,2,0,1,0,90.0,120.0,120.0,110.0,110.0,116.66666666666667,108.88888888888889,13.662601021284088,22.194861111666665,9.294861111666664,49.956944443333335,-45.70972222666666,1249.478,1234.100000043,210
2016-05-22 21:20:00,100,0,24.89,50.06,23.1,50.59,25.89,44.93333333,24.1,47.73,23.01428571,53.22571429,12.03333333,52.46333333,23.6,44.0,26.1,50.13,22.96857143,48.0,12.8,750.7,95.33333333,6.0,34.66666667,12.0,21,22,5,6,1,2,0,1,0,100.0,120.0,120.0,110.0,340.0,113.33333333333333,108.33333333333333,15.055453054185842,22.171269839999997,9.371269839999997,49.83373015833334,-45.499603171666664,1245.9934,1220.266666624,0
2016-05-22 21:30:00,90,0,24.89,49.93333333,23.06666667,50.56,25.89,44.93333333,24.1,47.59,23.08,53.272,11.96333333,52.4,23.6,43.9,26.17142857,50.36857143,23.0,48.2,12.7,750.85,95.0,6.0,41.5,11.8,21,22,5,6,1,2,0,1,0,100.0,90.0,130.0,90.0,90.0,110.0,107.22222222222223,15.491933384833795,22.165000000000003,9.465000000000003,49.781444443333335,-45.218555556666665,1242.8406665837,1206.5,0
2016-05-22 21:40:00,80,0,24.89,49.86333333,23.0,50.5,25.89,44.79,24.03333333,47.4,23.0,53.12666667,11.89,52.32666667,23.6,43.83714286,26.2,50.254,23.01428571,48.45714286,12.5,751.0,94.66666667,6.0,48.33333333,11.6,21,22,5,6,1,2,0,1,0,90.0,100.0,120.0,80.0,90.0,103.33333333333333,106.11111111111111,13.6626010212842,22.11722222166667,9.617222221666669,49.66777777833334,-44.99888889166666,1241.0983665837,1183.333333375,0
2016-05-22 21:50:00,70,0,24.82333333,49.73,22.89,50.59,25.89,44.73,24.01428571,47.22857143,23.0,53.09,11.8,52.2,23.6,43.73,26.27714286,49.92142857,23.06,48.674,12.4,751.15,94.33333333,6.0,55.16666667,11.5,21,22,5,6,1,2,0,1,0,80.0,100.0,120.0,80.0,80.0,96.66666666666667,103.88888888888889,13.662601021284255,22.069603173333334,9.669603173333334,49.594761905000006,-44.738571424999996,1234.4643665009,1169.733333292,0
2016-05-22 22:00:00,80,0,24.85666667,49.66333333,22.89,50.59,25.89,44.66333333,24.0,47.16333333,23.0,53.09,11.72666667,52.26,23.6,43.59,26.29,49.5725,23.05714286,48.82142857,12.3,751.3,94.0,6.0,62.0,11.3,22,22,5,6,1,3,0,0,0,70.0,90.0,90.0,90.0,90.0,88.33333333333333,100.55555555555556,11.6904519445058,22.060555556666667,9.760555556666667,49.571666665,-44.428333335,1234.4649223049112,1156.2,0
2016-05-22 22:10:00,60,0,24.79,49.53,22.79,50.59,25.89,44.59,24.0,47.03,23.0,53.03,11.66,52.26,23.6,43.49857143,26.29,49.44,23.1,49.0,12.2,751.35,94.33333333,5.833333333,55.5,11.3,22,22,5,6,1,3,0,0,0,80.0,80.0,100.0,120.0,60.0,86.66666666666667,98.88888888888889,12.110601416395463,22.021666666666665,9.821666666666665,49.505,-44.82833333,1227.8487,1150.8666666259999,0
2016-05-22 22:20:00,80,0,24.79,49.4,22.73,50.59,25.89,44.59,24.0,47.0,23.0,53.0,11.6,52.2,23.6,43.378,26.25142857,49.36857143,23.1,49.07714286,12.1,751.4,94.66666667,5.666666667,49.0,11.2,22,22,5,6,1,3,0,0,0,60.0,70.0,100.0,120.0,80.0,80.0,96.11111111111111,14.142135623735712,22.001666666666665,9.901666666666666,49.46333333333334,-45.20333333666666,1224.626,1145.4666667069998,0
2016-05-22 22:30:00,100,0,24.79,49.32666667,22.7,50.59,25.89,44.66333333,24.0,46.93333333,23.0,52.94,11.56666667,52.29,23.6,43.29,26.29,49.29,23.1,49.09,12.1,751.45,95.0,5.5,42.5,11.2,22,22,5,6,1,3,0,0,0,80.0,80.0,90.0,130.0,70.0,76.66666666666667,94.44444444444444,10.327955589893003,21.991111111666665,9.891111111666666,49.457222221666676,-45.542777778333324,1222.8080667493,1149.5,0
2016-05-22 22:40:00,80,0,24.76,49.2,22.63333333,50.59,25.92666667,44.89666667,24.0,46.9,23.0,52.86857143,11.5,52.36333333,23.6,43.29,26.25142857,49.23857143,23.1,49.12142857,12.0,751.5,95.33333333,5.333333333,36.0,11.2,22,22,5,6,1,3,0,0,0,100.0,60.0,80.0,120.0,70.0,78.33333333333333,95.0,13.291601358256338,21.97,9.969999999999999,49.469761905000006,-45.863571424999996,1218.1920000000002,1143.99999996,0
2016-05-22 22:50:00,70,0,24.7,49.12666667,22.6,50.59,26.0,45.29,24.0,46.82666667,23.0,52.79,11.5,52.36333333,23.6,43.2225,26.254,49.178,23.1,49.2,11.9,751.55,95.66666667,5.166666667,29.5,11.1,22,22,5,6,1,3,0,0,0,80.0,80.0,70.0,120.0,70.0,78.33333333333333,95.0,13.291601358256338,21.96666666666667,10.066666666666668,49.49777777833333,-46.16888889166667,1213.4286667489998,1138.433333373,0
2016-05-22 23:00:00,60,0,24.7,49.0,22.6,50.59,26.0,45.29,23.92666667,46.76,23.0,52.754,11.5,52.36333333,23.6,43.116,26.25142857,49.22571429,23.1,49.25142857,11.8,751.6,96.0,5.0,23.0,11.1,23,22,5,6,1,3,0,0,0,70.0,100.0,80.0,90.0,70.0,78.33333333333333,94.44444444444444,13.291601358256338,21.954444444999996,10.154444444999996,49.459555555,-46.540444445,1210.3,1132.8000000000002,0
2016-05-22 23:10:00,60,0,24.7,48.93333333,22.5,50.59,26.06666667,45.29,23.92666667,46.7,23.0,52.66333333,11.5,52.5,23.6,42.97142857,26.2,49.736,23.1,49.312,11.8,751.6333333,96.0,4.833333333,29.66666667,11.1,23,22,5,6,1,3,0,0,0,60.0,80.0,60.0,100.0,160.0,75.0,92.77777777777777,15.16575088810758,21.948888890000003,10.148888890000002,49.446111110000004,-46.553888889999996,1208.653333251,1132.8000000000002,0
2016-05-22 23:20:00,60,0,24.66666667,48.83333333,22.5,50.59,26.1,45.29,23.89,46.66333333,23.0,52.572,11.5,52.5,23.6,42.9,26.2,49.96333333,23.12857143,49.4,11.7,751.6666667,96.0,4.666666667,36.33333333,11.0,23,22,5,6,1,3,0,0,0,60.0,70.0,80.0,100.0,410.0,75.0,89.44444444444444,15.16575088810758,21.942777778333333,10.242777778333334,49.40811111,-46.59188889,1204.5555556361112,1123.1999999999998,0
2016-05-22 23:30:00,60,0,24.6,48.7,22.42666667,50.53,26.1,45.29,23.89,46.59,23.0,52.5,11.5,52.59,23.6,42.83125,26.13333333,50.09,23.2,49.4,11.7,751.7,96.0,4.5,43.0,11.0,23,22,5,6,1,3,0,0,0,60.0,60.0,100.0,90.0,140.0,71.66666666666667,86.11111111111111,16.020819787601486,21.919444445,10.219444445,49.366666666666674,-46.633333333333326,1198.0200000000002,1123.1999999999998,0
2016-05-22 23:40:00,60,0,24.6,48.59,22.39,50.56,26.1,45.29,23.89,46.5,23.0,52.46666667,11.5,52.59,23.6,42.77714286,26.06666667,50.2,23.2,49.41428571,11.7,751.7333333,96.0,4.333333333,49.66666667,11.0,23,22,5,6,1,3,0,0,0,60.0,60.0,80.0,80.0,60.0,65.0,82.22222222222223,8.366600265349009,21.913333333333338,10.213333333333338,49.33277777833333,-46.66722222166667,1195.314,1123.1999999999998,0
2016-05-22 23:50:00,60,0,24.6,48.59,22.39,50.56,26.16666667,45.23,23.82333333,46.43333333,23.0,52.4,11.5,52.59,23.6,42.7,26.0,50.2,23.2,49.5,11.6,751.7666667,96.0,4.166666667,56.33333333,10.9,23,22,5,6,1,3,0,0,0,60.0,60.0,70.0,70.0,50.0,61.666666666666664,78.88888888888889,4.08248290465564,21.913333333333338,10.313333333333338,49.300555554999995,-46.699444445000005,1195.314,1113.6,0
2016-05-23 00:00:00,60,0,24.6,48.5,22.35666667,50.59,26.2,45.2,23.79,46.36333333,23.0,52.36333333,11.5,52.59,23.55714286,42.66857143,25.96333333,49.89333333,23.2,49.5,11.6,751.8,96.0,4.0,63.0,10.9,0,23,5,0,0,3,0,0,1,60.0,60.0,60.0,80.0,60.0,60.0,75.55555555555556,1.1802803336588397e-05,21.907777778333337,10.307777778333337,49.26777777666666,-46.73222222333334,1193.1000000000001,1113.6,0
2016-05-23 00:10:00,60,0,24.53333333,48.5,22.29,50.59,26.2,45.145,23.79,46.29,22.92666667,52.29,11.5,52.645,23.56,42.59,25.89,49.56,23.2,49.5,11.6,751.8833333,96.16666667,4.0,61.66666667,10.9,0,23,5,0,0,3,0,0,1,60.0,60.0,60.0,60.0,60.0,60.0,73.88888888888889,1.1802803336588397e-05,21.873333333333335,10.273333333333335,49.24333333333333,-46.923333336666666,1189.866666505,1115.533333372,0
2016-05-23 00:20:00,60,0,24.5,48.5,22.29,50.59,26.2,45.12666667,23.79,46.29,23.0,52.2,11.39,52.59,23.52857143,42.53857143,25.79,49.93333333,23.2,49.5,11.5,751.9666667,96.33333333,4.0,60.33333333,10.9,0,23,5,0,0,3,0,0,1,60.0,60.0,60.0,80.0,60.0,60.0,71.66666666666667,1.1802803336588397e-05,21.861666666666668,10.361666666666668,49.21611111166667,-47.11722221833333,1188.25,1107.833333295,0
2016-05-23 00:30:00,60,0,24.5,48.4,22.29,50.59,26.29,45.09,23.79,46.29,23.0,52.2,11.33,52.59,23.52,42.5,25.79,50.06,23.2,49.5,11.4,752.05,96.5,4.0,59.0,10.9,0,23,5,0,0,3,0,0,1,60.0,60.0,60.0,100.0,60.0,60.0,69.44444444444444,1.1802803336588397e-05,21.86666666666667,10.46666666666667,49.19333333333333,-47.30666666666667,1185.8,1100.1000000000001,0
2016-05-23 00:40:00,60,0,24.5,48.32666667,22.2,50.4,26.29,45.03,23.79,46.2,23.0,52.16333333,11.3,52.59,23.57142857,42.47142857,25.79,50.26666667,23.2,49.5,11.4,752.1333333,96.66666667,4.0,57.66666667,10.8,0,23,5,0,0,3,0,0,1,60.0,60.0,60.0,80.0,60.0,60.0,67.77777777777777,1.1802803336588397e-05,21.846666666666668,10.446666666666667,49.11833333333334,-47.54833333666666,1184.003333415,1102.000000038,0
2016-05-23 00:50:00,50,0,24.46333333,48.22333333,22.2,50.46666667,26.29,45.0,23.79,46.12666667,23.0,52.09,11.22666667,52.53,23.6,42.4,25.73,50.4,23.2,49.5,11.4,752.2166667,96.83333333,4.0,56.33333333,10.8,0,23,5,0,0,3,0,0,1,60.0,60.0,60.0,70.0,60.0,60.0,66.66666666666667,1.1802803336588397e-05,21.82833333333333,10.42833333333333,49.07277777833334,-47.76055555166666,1179.703477535489,1103.899999962,0
2016-05-23 01:00:00,50,0,24.39,48.09,22.16666667,50.4,26.29,45.0,23.745,46.09,23.0,52.06,11.19,52.56,23.55714286,42.33714286,25.7,50.5,23.2,49.51285714,11.3,752.3,97.0,4.0,55.0,10.8,1,23,5,0,0,3,0,0,1,50.0,60.0,60.0,60.0,50.0,58.333333333333336,65.55555555555556,4.082482904655745,21.796944444999998,10.496944444999997,49.03333333333334,-47.96666666666666,1172.9151000000002,1096.1000000000001,0
2016-05-23 01:10:00,50,0,24.39,48.09,22.1,50.4,26.29,44.9,23.76,46.06,23.0,52.0,11.13,52.5,23.5,42.272,25.7,50.43333333,23.2,49.545,11.3,752.3333333,96.83333333,4.0,56.0,10.7,1,23,5,0,0,3,0,0,1,50.0,60.0,60.0,60.0,60.0,56.666666666666664,63.888888888888886,5.163977794956794,21.778333333333336,10.478333333333335,48.991666666666674,-47.84166666333333,1172.9151000000002,1094.2166666290002,0
2016-05-23 01:20:00,50,0,24.39,48.09,22.1,50.4,26.29,44.9,23.7,46.0,22.92666667,51.96666667,11.06666667,52.56,23.57142857,42.2,25.66666667,50.43333333,23.2,49.5,11.2,752.3666667,96.66666667,4.0,57.0,10.7,1,23,5,0,0,3,0,0,1,50.0,50.0,60.0,60.0,60.0,55.0,63.333333333333336,5.4772255750644945,21.74555555666667,10.54555555666667,48.98611111166667,-47.680555558333324,1172.9151000000002,1082.666666704,0
2016-05-23 01:30:00,50,0,24.39,48.09,22.1,50.4,26.29,44.9,23.7,45.96666667,23.0,51.9,11.0,52.56,23.5,42.09,25.6,50.76666667,23.2,49.53857143,11.2,752.4,96.5,4.0,58.0,10.6,1,23,5,0,0,3,0,0,1,50.0,50.0,60.0,60.0,50.0,53.333333333333336,61.666666666666664,5.163977794956876,21.74666666666667,10.54666666666667,48.969444445,-47.530555555,1172.9151000000002,1080.8,0
2016-05-23 01:40:00,50,0,24.39,48.03,22.06666667,50.36333333,26.23,44.9,23.7,45.9,22.96333333,51.86333333,11.0,52.53,23.5,42.03857143,25.6,50.9,23.2,49.536,11.2,752.4333333,96.33333333,4.0,59.0,10.5,1,23,5,0,0,3,0,0,1,50.0,50.0,60.0,60.0,60.0,51.666666666666664,58.888888888888886,4.082482904655953,21.725000000000005,10.525000000000006,48.931111109999996,-47.402222220000006,1171.4517,1078.933333296,0
2016-05-23 01:50:00,60,0,24.35666667,47.96666667,22.0,50.29,26.26,44.79,23.7,45.9,22.96333333,51.79,10.92666667,52.59,23.5,42.0,25.6,50.8725,23.2,49.59,11.1,752.4666667,96.16666667,4.0,60.0,10.5,1,23,5,0,0,3,0,0,1,50.0,50.0,50.0,60.0,60.0,50.0,57.22222222222222,1.191067254402196e-05,21.701111111666666,10.601111111666667,48.88777777833334,-47.27888889166666,1168.308111352189,1067.4500000369999,0
2016-05-23 02:00:00,50,0,24.29,47.96666667,22.0,50.26,26.26,44.79,23.7,45.9,22.89,51.76,10.89,52.59,23.5,41.92857143,25.6,50.79,23.218,49.612,11.1,752.5,96.0,4.0,61.0,10.4,2,23,5,0,0,3,0,0,1,60.0,50.0,50.0,60.0,50.0,51.666666666666664,56.666666666666664,4.082482904655953,21.671666666666667,10.571666666666667,48.87777777833333,-47.12222222166667,1165.1103334143,1065.6,0
2016-05-23 02:10:00,60,0,24.29,47.9,22.0,50.2,26.26,44.76,23.7,45.79,22.89,51.7,10.89,52.59,23.5,41.9,25.5,50.76,23.25142857,49.7,11.1,752.5666667,95.66666667,4.0,61.16666667,10.4,2,23,5,0,0,3,0,0,1,50.0,50.0,50.0,60.0,50.0,51.666666666666664,56.111111111111114,4.082482904655953,21.671666666666667,10.571666666666667,48.82333333333332,-46.843333336666674,1163.491,1061.900000037,0
2016-05-23 02:20:00,60,0,24.29,47.82666667,21.96333333,50.2,26.26,44.76,23.7,45.79,22.89,51.66333333,10.89,52.59,23.5,41.9,25.5,50.62666667,23.29,49.754,11.1,752.6333333,95.33333333,4.0,61.33333333,10.3,2,23,5,0,0,3,0,0,1,60.0,60.0,50.0,60.0,50.0,53.333333333333336,56.111111111111114,5.163977794956876,21.665555555,10.565555555000001,48.805,-46.52833333,1161.7097334143,1058.199999963,0
2016-05-23 02:30:00,60,0,24.2,47.7,21.89,50.2,26.29,44.7,23.6,45.59,22.89,51.59,10.89,52.59,23.5,41.834,25.39,50.43,23.29,49.75142857,11.1,752.7,95.0,4.0,61.5,10.3,2,23,5,0,0,3,0,0,1,60.0,50.0,50.0,60.0,50.0,55.0,56.111111111111114,5.4772255750644945,21.626666666666665,10.526666666666666,48.72833333333333,-46.27166666666667,1154.3400000000001,1054.5,0
2016-05-23 02:40:00,60,0,24.2,47.62666667,21.89,50.2,26.29,44.7,23.66666667,45.66333333,22.89,51.5,10.8,52.5,23.5,41.79,25.39,50.23,23.29,49.79,11.1,752.7666667,94.66666667,4.0,61.66666667,10.3,2,23,5,0,0,3,0,0,1,60.0,60.0,50.0,60.0,50.0,56.666666666666664,56.111111111111114,5.163977794956794,21.622777778333333,10.522777778333333,48.69833333333333,-45.96833333666667,1152.565333414,1050.800000037,0
2016-05-23 02:50:00,60,0,24.2,47.66333333,21.89,50.16333333,26.29,44.66333333,23.6,45.56,22.89,51.5,10.8,52.5,23.5,41.7,25.39,50.02666667,23.29,49.75142857,11.1,752.8333333,94.33333333,4.0,61.83333333,10.2,2,23,5,0,0,3,0,0,1,60.0,60.0,60.0,50.0,60.0,58.333333333333336,56.111111111111114,4.082482904655745,21.611666666666665,10.511666666666665,48.674999998333334,-45.65833333166667,1153.452666586,1047.099999963,0
2016-05-23 03:00:00,50,0,24.2,47.66333333,21.89,50.09,26.29,44.59,23.6,45.5,22.89,51.5,10.8,52.5,23.5,41.7,25.39,49.82666667,23.236,49.634,11.1,752.9,94.0,4.0,62.0,10.2,3,23,5,0,0,3,0,0,1,60.0,60.0,50.0,50.0,50.0,58.333333333333336,56.111111111111114,4.082482904655745,21.611666666666665,10.511666666666665,48.640555555,-45.359444445,1153.452666586,1043.3999999999999,0
2016-05-23 03:10:00,60,0,24.2,47.59,21.79,50.0,26.29,44.56,23.6,45.5,22.89,51.4,10.745,52.5,23.5,41.678,25.35666667,49.79,23.29,49.7,11.1,752.8833333,94.16666667,3.833333333,61.83333333,10.2,3,23,5,0,0,3,0,0,1,50.0,60.0,60.0,50.0,50.0,58.333333333333336,55.55555555555556,4.082482904655745,21.58583333333333,10.48583333333333,48.59166666666667,-45.57500000333333,1151.678,1045.2500000369998,0
2016-05-23 03:20:00,50,0,24.13333333,47.59,21.79,50.0,26.29,44.56,23.6,45.5,22.89,51.32666667,10.8,52.5,23.5,41.59,25.29,49.79,23.29,49.736,11.0,752.8666667,94.33333333,3.666666667,61.66666667,10.2,3,23,5,0,0,3,0,0,1,60.0,60.0,60.0,50.0,60.0,58.333333333333336,55.55555555555556,4.082482904655745,21.583888888333334,10.583888888333334,48.579444445,-45.753888885,1148.5053331747001,1037.66666663,0
2016-05-23 03:30:00,50,0,24.1,47.59,21.79,50.0,26.29,44.5,23.6,45.5,22.96333333,51.29,10.8,52.46666667,23.5,41.59,25.29,49.7,23.29,49.73857143,11.0,752.85,94.5,3.5,61.5,10.2,3,23,5,0,0,3,0,0,1,50.0,50.0,60.0,50.0,50.0,56.666666666666664,55.0,5.163977794956794,21.590555554999998,10.590555554999998,48.55777777833333,-45.94222222166667,1146.919,1039.5,0
2016-05-23 03:40:00,50,0,24.1,47.59,21.79,50.0,26.29,44.5,23.6,45.43333333,22.89,51.29,10.8,52.46666667,23.5,41.51285714,25.29,49.62666667,23.29,49.79,11.0,752.8333333,94.66666667,3.333333333,61.33333333,10.2,3,23,5,0,0,3,0,0,1,50.0,60.0,60.0,50.0,60.0,55.0,54.44444444444444,5.4772255750644945,21.578333333333333,10.578333333333333,48.546666666666674,-46.120000003333324,1146.919,1041.33333337,0
2016-05-23 03:50:00,50,0,24.1,47.59,21.76,49.96666667,26.29,44.5,23.6,45.4,22.89,51.2,10.8,52.5,23.5,41.5,25.2,49.52666667,23.29,49.79,10.9,752.8166667,94.83333333,3.166666667,61.16666667,10.2,3,23,5,0,0,3,0,0,1,50.0,50.0,60.0,60.0,50.0,53.333333333333336,53.888888888888886,5.163977794956876,21.573333333333334,10.673333333333334,48.526111111666665,-46.30722221833334,1146.919,1033.683333297,0
2016-05-23 04:00:00,50,0,24.1,47.59,21.7,49.9,26.29,44.5,23.6,45.4,22.89,51.2,10.8,52.5,23.5,41.5,25.2,49.4,23.29,49.79,10.9,752.8,95.0,3.0,61.0,10.2,4,23,5,0,0,3,0,0,1,50.0,50.0,50.0,50.0,60.0,51.666666666666664,53.888888888888886,4.082482904655953,21.563333333333333,10.663333333333332,48.51500000000001,-46.48499999999999,1146.919,1035.5,0
2016-05-23 04:10:00,50,0,24.1,47.59,21.7,49.9,26.29,44.5,23.6,45.36333333,22.89,51.09,10.76333333,52.5,23.45285714,41.41,25.2,49.26,23.29,49.86857143,10.9,752.9,95.0,3.0,60.33333333,10.2,4,23,5,0,0,3,0,0,1,50.0,50.0,60.0,60.0,50.0,51.666666666666664,53.888888888888886,4.082482904655953,21.557222221666667,10.657222221666666,48.49055555499999,-46.50944444500001,1146.919,1035.5,0
2016-05-23 04:20:00,40,0,24.0,47.5,21.7,49.9,26.26,44.4,23.575,45.29,22.89,51.09,10.76333333,52.5,23.5,41.4,25.2,49.2,23.29,49.9,10.9,753.0,95.0,3.0,59.66666667,10.2,4,23,5,0,0,3,0,0,1,50.0,50.0,50.0,60.0,60.0,50.0,53.888888888888886,1.191067254402196e-05,21.531388888333336,10.631388888333335,48.446666666666665,-46.553333333333335,1140.0,1035.5,0
2016-05-23 04:30:00,50,0,24.0,47.5,21.7,49.9,26.2,44.4,23.5,45.29,22.89,51.0,10.8,52.5,23.45285714,41.35285714,25.16666667,49.2,23.29,49.9,10.9,753.1,95.0,3.0,59.0,10.2,4,23,5,0,0,3,0,0,1,40.0,50.0,50.0,60.0,50.0,48.333333333333336,53.333333333333336,4.082482904656057,21.515,10.615,48.43166666666667,-46.56833333333333,1140.0,1035.5,0
2016-05-23 04:40:00,50,0,24.0,47.5,21.7,49.9,26.2,44.4,23.5,45.29,22.89,51.0,10.72666667,52.5,23.456,41.334,25.1,49.26,23.29,49.92,10.9,753.2,95.0,3.0,58.33333333,10.2,4,23,5,0,0,3,0,0,1,50.0,50.0,50.0,60.0,60.0,48.333333333333336,53.333333333333336,4.082482904656057,21.502777778333336,10.602777778333335,48.43166666666667,-46.56833333333333,1140.0,1035.5,0
2016-05-23 04:50:00,60,0,23.92666667,47.43333333,21.7,49.82666667,26.2,44.4,23.5,45.29,22.89,50.9,10.8,52.5,23.5,41.33714286,25.1,49.29,23.29,49.95714286,10.9,753.3,95.0,3.0,57.66666667,10.2,4,23,5,0,0,3,0,0,1,50.0,40.0,50.0,60.0,50.0,48.333333333333336,53.333333333333336,4.082482904656057,21.502777778333336,10.602777778333335,48.39166666666667,-46.60833333333333,1134.921555633911,1035.5,0
